vithananni,వితననని,వితతనానని
aam,అజం,అజామ
pattudalagaa,పటటుదలగా,పటటుదలగా
bhattacharya,భటటచారయ,భటటాచారయ
deepalato,దీపలతో,దీపాలతో
walnut,వాలనూట,వాలనట
recommend,రికమెండ,రికమెండ
addukunnaaru,అదదుకుననారు,అడడుకుననారు
praanamulu,పరాణములు,పరాణములు
talachukuntunnaavaa,తలచుకుంటుననావా,తలచుకుంటుననావా
naatendhuku,నాటేందుకు,నాటేందుకు
tharuvaathi,తరువాతి,తరువాతి
telanganam,తెలంగణం,తెలంగాణం
jessie,జెససీ,జెససీ
vyathyasam,వయతయాంం,వయతయాసం
technoplast,టెకనొపలాసట,టెకనోపలాసట
thathvavetha,తతవవేత,తతవవేతత
nuthanamga,నూతనంగా,నూతనంగా
pettukolekapoyinaa,పెటటుకోలేకపోయినా,పెటటుకోలేకపోయినా
yuba,యుబా,యూబా
noojiveedu,నూజివేడు,నూజివీడు
pravesinchu,పరవేశించు,పరవేశించు
nagappattinam,నగగపపటటిన,నాగపపటటినం
aadhikyam,ఆధికయం,ఆధికయం
novato,నోవాటో,నొవాటో
vishleshinchadam,విషలేషించడం,విశలేషించడం
sameekarinchukuntunnaaru,సమీకరించుకుంటుననారు,సమీకరించుకుంటుననారు
toubro,టౌబరో,టూబరో
pugh,పుఘ,పుగ
sanniveshaanni,సననివేశానని,సననివేశానని
chanipogaa,చనిపోగా,చనిపోగా
vinipisthu,వినిపిసతు,వినిపిసతూ
kalagakundaa,కలగకుండా,కలగకుండా
aidellugaa,ఐదేళలుగా,ఐదేళలుగా
mucous,మయూయస,మయూకస
sreevaaru,శరీవారు,శరీవారు
prashninchaalanukunte,పరశనించాలనుకుంటే,పరశనించాలనుకుంటే
chattabaddamaina,చటటబడడమైన,చటటబదదమైన
greenwood,గరీనవుడ,గరీనవుడ
godhumalu,గోధుమలు,గోధుమలు
manhikantha,మాణికంత,మణికంఠ
design,డిసైన,డిజైన
linkan,లింకాన,లింకన
phud,ఫుడ,ఫుడ
vikalangulaina,వికలాంగులైన,వికలాంగులైన
simgana,సింగన,సింగన
sitaramaya,సితరరమయ,సీతారామయయ
jatiyodyamam,జాతియోదయమం,జాతీయోదయమం
atanikemaindi,అతనికేమైంది,అతనికేమైంది
vaddepalliloni,వడడెపలలిలోని,వడడేపలలిలోని
sonipat,సోనిపాట,సోనిపట
mcmillan,మకమిలలన,మకమిలన
dhilliiki,ధిలలీకి,ఢిలలీకి
titagarh,తితగార,టైటగర
rakshinchamani,రకషించమని,రకషించమని
unnantha,ఉననంత,ఉననంత
mistunnaaru,మిసతుననారు,మిసతుననారు
sirohi,సిరోహి,శిరోహి
bhatpara,భాపర,భటపర
barry,బారికీ,బెరరీ
charchinche,చరచించే,చరచించే
aathularanyam,ఆతులరనయం,ఆతులఅరణయం
songs,సాంగస,సాంగస
pattubadutunnaaru,పటటుబడుతుననారు,పటటుబడుతుననారు
maleshiyaake,మలేశియాకే,మలేషియాకే
veluparinchina,వెలుపరించిన,వెలువరించిన
pakshika,పకషిక,పాకషిక
mineral,మినరల,మినరల
shelley,షెలలే,షెలలీ
thoodeellhu,తూడీళలు,తోడేళళ
poojalalo,పూజలలో,పూజలలో
nirdaarinchadaaniki,నిరడారించడానికి,నిరధారించడానికి
samaddar,సమదదదర,సమదదార
enugunu,ఏనుగును,ఏనుగును
freeman,ఫరీమన,ఫరీమన
tyres,టైరస,టయరస
bodhinchenu,బోధించెను,బోధించెను
bhuummeeda,భూమమీద,భూమమీద
maatlaadataaniki,మాటలాడాటానికి,మాటలాడటానికి
knoxville,కకాకసవిలలే,నాకసవిల
beeesee,బీసీ,బీఎసఈ
gurutva,గురుతవ,గురుతవ
vente,వెంటే,వెంటే
chelli,చెలలి,చెలలి
jyesta,జయేసతా,జయేషఠ
sastravettalu,శసతరవేతతలు,శాసతరవేతతలు
ohinchukogamaa,ఓహించుకోగమా,ఊహించుకోగమా
chaerukunnaaru,చేరుకుననారు,చేరుకుననారు
shastrachikitsanu,శసతరచికతను,శసతరచికితసను
guarani,గురాని,గవారని
thaginavi,తాగినవి,తగినవి
uchchharistaaru,ఉచచరిసతారు,ఉచఛరిసతారు
praaptini,పరాపతిని,పరాపతిని
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా
hetuvulu,హేతువులు,హేతువులు
dhaarina,ధారిన,దారిన
shaatamto,షాటంతో,శాతంతో
morepen,మొరోపెన,మోరెపెన
gummaalu,గుమమాలు,గుమమాలు
udikinchina,ఉడికించిన,ఉడికించిన
patrikalatoe,పతరికలతో,పతరికలతో
cherukovataaniki,చేరుకోవటానికి,చేరుకోవటానికి
sarawagi,సారావాగి,సరావాగి
peyi,పేయి,పేయి
subhavartha,సుభవరత,శుభవారత
vijayaniki,విజయానికి,విజయానికి
vahinchinaa,వహించినా,వహించినా
pratibimbam,పరతిబింబం,పరతిబింబం
teesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి
maripeda,మరిిెడ,మరిపెడ
yerpadadam,ఏరపడడం,ఏరపడడం
sulabha,సులభ,సులభ
kajin,కాజిన,కజిన
poojimchadam,పూజించడం,పూజించడం
siliindraalu,శిలిందరాలు,శిలీందరాలు
saarinchaadu,సారించాడు,సారించాడు
tholinaalhlhaloo,తోలినాలలలో,తొలినాళళలో
mayoru,మాయోరు,మేయరు
kolestaraal,కొలెసతారల,కొలెసటరాల
junagadh,జననగాధ,జూనాగఢ
anivaaryamyna,అనివారయమైన,అనివారయమైన
imtagaa,ఇంతగా,ఇంతగా
pattinchukuntunnaayi,పటటించుకుంటుననాయి,పటటించుకుంటుననాయి
shubbir,శుబరీర,షబబీర
wise,విసె,వైజ
naastikudu,నాసతికుడు,నాసతికుడు
samaadhulanu,సమాధులను,సమాధులను
palakadam,పలకడం,పలకడం
pradhanoopaadhyaayudu,పరధానోపాయాయుడు,పరధానోపాధయాయుడు
lab,లబ,లయాబ
anakaaputtoorulo,అనకాయుపతురలో,అనకాపుతతూరులో
vishvasaniiyata,విశవసనయిత,విశవసనీయత
moolapadadam,మూలపడడం,మూలపడడం
ithivrutham,ఇతివృతం,ఇతివృతతం
prudential,పరాడెంటియల,పరూడెనషియల
henson,హెనసన,హెనసన
yeekrindi,యౌకరింది,యీకరింది
saunders,సాండరస,సౌండరస
bhishmudiki,భిషముడికి,భీషముడికి
aarka,ఆరక,ఆరకా
kriyalaku,కరియాలకు,కరియలకు
vunnaarandaru,వుననారందరు,వుననారందరు
kathakudu,కథకుడు,కథకుడు
aatmalaku,ఆతమలకు,ఆతమలకు
velikiteestoone,వెలికితీసతేనే,వెలికితీసతూనే
raadha,రాధ,రాధ
pratibimbistuu,పరతిబిబింిసతూ,పరతిబింబిసతూ
nivaasasthudigaa,నివాససథుడిగా,నివాససథుడిగా
paso,పసో,పసో
karivepaaku,కరివేపాకు,కరివేపాకు
rakshinchataaniki,రకషించటానికి,రకషించటానికి
mahalakshmi,మహాలకషమీ,మహాలకషమి
bharatiiyulapai,భరతీయులపై,భారతీయులపై
aaharamugaa,ఆహరముగా,ఆహారముగా
dixon,డికసన,డికసన
balaghat,బలగఘట,బాలఘాట
jarupukuntunna,జరుపుకుంటునన,జరుపుకుంటునన
velletappudu,వెళళేటపపుడు,వెళళేటపపుడు
rajasthan,రాజసథన,రాజసథాన
dhigaaru,ధిగారు,దిగారు
mobile,మొబిల,మొబైల
intikeltaanani,ఇంటికెళతానని,ఇంటికెళతానని
mahaalaya,మహాలయ,మహాలయ
kalisiyundunu,కలిసియుండును,కలిసియుండును
waarrior,వారిరర,వారియర
thaagubothula,తాగుబోతుల,తాగుబోతుల
kollayi,కొలలాయి,కొలలాయి
charithrakarulaku,చరితరకరులకు,చరితరకారులకు
teesukovaalsi,తీసుకోవాలసి,తీసుకోవాలసి
tikket,టికకెట,టికెట
cheratam,చెరటం,చేరటం
khan,ఖన,ఖాన
departure,డిపారటూర,డిపారచర
janesville,జనసవవిల,జెనెసవిలల
uppal,ఉపపాల,ఉపపల
bhagawat,భాగవత,భగవత
tirigiposaagindi,తిరిగిపోసాగింది,తిరిగిపోసాగింది
aktiviti,ఆకతివిటి,ఆకటివిటీ
dhilliini,ధిలయీని,ఢిలలీని
padavalasina,పడవలసిన,పడవలసిన
padhilangaa,పదిలంగా,పదిలంగా
dhigabadina,దిగబడిన,దిగబడిన
universitylo,యూనివరటిసీలో,యూనివరశిటీలో
lohamtho,లోహంతో,లోహంతో
kandaraalaku,కండరాలకు,కండరాలకు
prakatinchabotunnatlu,పరకటించబోతుననటలు,పరకటించబోతుననటలు
ludivic,లుడివిక,లుడివిక
adistaanam,అదిసతానం,అదిసటానం
koolchivesi,కూలచివేసి,కూలచివేసి
tisukupovadaniki,తిసుకుపోవడానికి,తీసుకుపోవడానికి
foodworks,ఫూడవరకస,ఫుడవరకస
rochester,రాచెసటర,రోచేసటర
roodlu,రూడలు,రోడలు
strongsville,సటరాంగసవాలలి,సటరాంగసవిలల
gandhi,గాంధి,గాంధి
kshinathaku,కషణితకు,కషీణతకు
bollaapalli,బొలలాపలలి,బొలలాపలలి
preet,పరీట,పరీత
pravesinchina,పరవేశించిన,పరవేశించిన
aandolanala,ఆందోళనల,ఆందోళనల
swanson,సవానసన,సవనసన
daaditho,దాడితో,దాడితో
evmlane,ఎవమలనే,ఇవిఎంలనే
andhinchaalane,అంధించాలనే,అందించాలనే
aadesinchagaa,ఆదేశించగా,ఆదేశించగా
ardhaalanu,అరథాలను,అరధాలను
rojuluga,రోజులుగా,రోజులుగా
parinaamaaniki,పరిణామానికి,పరిణామానికి
terakekkabotondata,తెరకెకకడోతోందట,తెరకెకకబోతోందట
guuarani,గూరాని,గవారని
shaastraveettha,శాసతరవీతత,శాసతరవేతత
taralistundagaa,తరలితసుడంగా,తరలిసతుండగా
agakunda,ఆగకుండ,ఆగకుండా
spandistharo,సపందిసతారో,సపందిసతారో
antimarushi,అంతిమరుషి,అంతిమఋషి
baksing,బాకసింగ,బాకసింగ
chaestumdaa,చేసతుందా,చేసతుందా
gaduvunu,గడువును,గడువును
raapeti,రాపేటి,రాపేటి
peduthundagaa,పెడుతుండగా,పెడుతుండగా
bandhuvulaku,బంధువులకు,బంధువులకు
kaligina,కలిగిన,కలిగినా
moolikaa,మూలికా,మూలికా
kiranala,కిరణల,కిరణాల
buchchi,బుచచి,బుచచి
surgary,సరగారీ,సరజరీ
baker,బాకర,బేకర
athmatho,అతమతో,ఆతమతో
rakshakudu,రకషకుడు,రకషకుడు
prana,పరానా,పరాణ
mosley,మోసలే,మోసలీ
balot,బలోట,బయాలెట
dashalavaareegaa,దశలవారీగా,దశలవారీగా
westindestho,వెసటిండేసతో,వెసటిండీసతో
suddhiga,సుదధిగ,శుదధిగా
golla,గొళళ,గొలల
athanni,అతనని,అతనని
kimidi,కిమిది,కిమిడి
raajayyaniki,రాజయయానికి,రాజయానికి
felix,ఫెలికస,ఫిలికస
mukhaanni,ముఖానని,ముఖానని
bapat,బాపాట,బాపట
rendellu,రెండేళలు,రెండేళళు
liberty,లిబెరటీ,లిబరటీ
nilichinan,నిలిచినన,నిలిచినన
puttaboye,పుటటబోయే,పుటటబోయే
bucchi,బుచచి,బుచచి
vipattula,విపతతుల,విపతతుల
deth,డేత,డెత
commerce,కమరస,కామరస
vyabhichaara,వయభిచార,వయభిచార
karachi,కరాచి,కరాచీ
uttamamgaa,ఉతతమంగా,ఉతతమంగా
chestunnaadantunnaaru,చేసతుననాడంటుననారు,చేసతుననాడంటుననారు
kaasilo,కాశిలో,కాశీలో
dhittangaa,దితటంగా,దిటటంగా
thaittireeya,తైటటిరీయ,తైతతిరీయ
varnincharu,వరణించారు,వరణించారు
paruchoori,పరుుచూరి,పరుచూరి
youngstown,యౌంగసటౌన,యంగసటౌన
upayooginchukobaduthundi,ఉపయోగించుబడుతుంది,ఉపయోగించుకోబడుతుంది
bharatiyulapie,భాతియులపై,భారతీయులపై
tharamgini,తరంగిని,తరంగిణి
tyler,టైలర,టైలర
higgins,హిగినస,హిగగినస
dhavadalu,ధవడాలు,దవడలు
madhyavartitvam,మధయవరతితవం,మధయవరతితవం
eduravtuntaayani,ఎదురవుతుంటాయని,ఎదురౌతుంటాయని
tiraskarinchavachchu,తిరసకరించవచచు,తిరసకరించవచచు
paaraayanha,పారాయణ,పారాయణ
chaeyimchina,చేయించిన,చేయించిన
sciences,సకినెస,సైనసెస
shaaku,షాకూ,షాకు
oravadi,ఒరవడి,ఒరవడి
anwayinchewaaru,అనవయించేవారు,అనవయించేవారు
palpadindi,పలపడింది,పాలపడింది
heritage,హెరిటజ,హెరిటేజ
oohisthaaru,ఊహిసతారు,ఊహిసతారు
sambhaashanhala,సంభాషణల,సంభాషణల
ashta,అషట,అషటా
strongsville,సటరాంగసవాలలి,సటరాంగసవిలలే
bible,బిబలే,బైబిల
bhagavath,భాగవత,భగవత
bayonne,బాయోననే,బయోన
leandro,లినడరో,లియండరో
samarpinchiri,సమరపించిరి,సమరపించిరి
nadhilooki,నధిలోకి,నదిలోకి
sandharbhamulo,సందభరములో,సందరభములో
aagaledu,ఆగలేదు,ఆగలేదు
samatulyata,సమతులయత,సమతులయత
kaayamu,కాయము,కాయము
penchutunnaaru,పెంచుతుననారు,పెంచుతుననారు
grishma,గృషష,గరీషమ
betul,బెటుల,బేతుల
pramukhulalo,పరముఖులలో,పరముఖులలో
raajyasabha,రాజయసభ,రాజయసభ
muthyaalanu,ముతయాలను,ముతయాలను
vandina,వండిన,వండిన
jyaeshta,జయేషట,జయేషఠ
samchikaku,సంచికకు,సంచికకు
vaartalanu,వారతలను,వారతలను
nishtatho,నిషటతో,నిషటతో
jagdalpur,జగదాలపూర,జగదలపుర
bhaaryaabhartala,భారయాభరతల,భారయాభరతల
aleem,అలీం,అలీమ
kandara,కంందరా,కండర
finserv,ఫినసరవ,ఫినసరవ
chesaaru,చేశారు,చేసారు
balmer,బాలమెర,బలమెర
ghorangaa,ఘోరంగా,ఘోరంగా
dongatanaala,దొంగతనాలా,దొంగతనాల
austreliapai,ఆసటరేలీయాపై,ఆసటరేలియాపై
pachigaanee,పచచిగానీ,పచచిగానే
viswadaabhiraama,విశవదాభిరా,విశవదాభిరామ
sophiaa,సోఫియా,సోఫియా
jharkhand,ఇరఖాండ,ఝారఖండ
aastreliyaapai,ఆతరకేలేయపై,ఆసటరేలియాపై
musharu,ముషారు,మూశారు
hormonula,హారమోనుల,హారమోనుల
caagitampai,కాగితంపై,కాగితంపై
prayaninchey,పరయాణించే,పరయాణించే
vistharimpa,విసతరింప,విసతరింప
sarvumunu,సరవుమును,సరవమును
jyotsna,జయోతసన,జయోతసన
lalchandani,లాలచండని,లలచందని
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
rgaanno,రగాననో,రగాననో
pradarsinchukunnaarani,పరదరశించుకుననారని,పరదరశించుకుననారని
dhruveekarana,ధరువీకరణ,ధృవీకరణ
atmaga,ఆటామగా,ఆతమగా
composites,కంపోసిటైస,కాంపోజిటస
cherukunnappudu,చేరుకుననపపుడు,చేరుకుననపపుడు
alankarinchabadi,అలంకరించబడి,అలంకరించబడి
padatamtho,పడటంతో,పడటంతో
panchaaraama,పంచారామ,పంచారామ
fluorochemicals,ఫలూరోకికెమాలస,ఫలయూరోకెమికలస
bommalo,బొమమలో,బొమమలో
vartamaanam,వరతమానం,వరతమానం
hess,హెసస,హెస
yadhurkonagalanu,యధురకొనగలను,ఎదురకొనగలను
amerikan,అమెరికన,అమెరికన
kottayam,కొటటాయం,కోటటయం
abhimaana,అభిమాన,అభిమాన
erpadataaniki,ఏరపడటానికి,ఏరపడటానికి
samudrikam,సాముదరికం,సాముదరికం
sainyalatho,సైనయలతో,సైనయాలతో
nirmoolinchaali,నిరమూలించాలి,నిరమూలించాలి
thippagaanae,తిపపగానే,తిపపగానే
bhopal,భోపాల,భోపాల
bhavincheevaru,భావించేవరూ,భావించేవారు
gray,గరాయ,గరే
strokes,సటరోకస,సటరోకస
chathurdha,చతురధ,చతురధ
aadhaaraalanu,ఆధారాలను,ఆధారాలను
samsadh,సంసధ,సంసద
redding,రెడడింగ,రెడడింగ
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై
kaase,కాసే,కాసే
rutu,రుతు,ఋతు
sakramamaina,సకరమమైన,సకరమమైన
rasamaya,రాసమయ,రసమయి
bhavanaalaku,భవనాలకు,భవనాలకు
astra,ఆసతర,అసతర
teesukunnaayi,తీసుకుననాయి,తీసుకుననాయి
prathaaparudhra,పరతాపరృదధ,పరతాపరుదర
haiskululo,హైసకులులో,హైసకూలులో
pataye,పటాయే,పతయే
daarina,దారిన,దారిన
vidvaamsudu,విదవాంసుడు,విదవాంసుడు
magadu,మాగాడు,మగడు
cables,కబబలస,కేబులస
avannee,అవననీ,అవననీ
gloo,గలూ,గలూ
challagane,చలలాగానే,చలలగానే
aadhwaryamuloo,ఆదవరయములో,ఆధవరయములో
samchaaramu,సంచారము,సంచారము
dhaulpur,బౌలపూర,ధవలపూర
sulthanulu,సులతనులు,సులతానులు
kadupuloeki,కడుపులోకి,కడుపులోకి
daar,డార,దార
ddhi,దృధి,దధి
vikalaangulu,వికలాంగులు,వికలాంగులు
domen,డోమెన,డొమైన
abhyarthulanu,అభయరథులను,అభయరథులను
aandolanalaku,ఆందోళనలకు,ఆందోళనలకు
tyagam,తయాగం,తయాగం
deeshi,దీషి,దేశి
avasaramai,అవసరమై,అవసరమై
tera,టెరా,తెర
gurtistundannaaru,గురతిసతుందననారు,గురతిసతుననదననారు
haveli,హావేలి,హవేలీ
yuddhaalu,యుదధాలు,యుదధాలు
sariraa,సరిరా,సరిరా
draoupadito,దరౌఢపడితో,దరౌపదితో
sarihaddulaloo,సరిహదదులలో,సరిహదదులలో
aalasyam,ఆలసయం,ఆలసయం
vasudevarao,వసూదేవరావు,వాసుదేవరావు
luna,లునా,లూనా
departchar,డిపరటరర,డిపారచర
ainappataki,అయనపపటిక,ఐనపపటికీ
aamodincharu,ఆమోదించారు,ఆమోదించారు
perugudala,పెరుగుడల,పెరుగుదల
whitaker,వైటకర,విటేకర
charita,చరిత,చరిత
gurraniki,గురరానికి,గురరానికి
chitraranga,చితరరంగ,చితరరంగ
infobeans,ఇనఫబోనస,ఇనఫోబీనస
neramga,నేరంగా,నేరంగా
thippadam,తిపపడం,తిపపడం
ansari,అనసారి,అనసారీ
austrelialoni,ఆసటరేలియాలోని,ఆసటరేలియాలోని
industrial,ఇండసటరైిల,ఇండసటరియల
rasaru,రాసారు,రాసారు
guntur,గుంటర,గుంటూర
grandhaalayaalanu,గరంధాలయాలను,గరంథాలయాలను
sandarbhamuna,సందరభమున,సందరభమున
sanniveshaallo,సననివేశాలలో,సననివేశాలలో
kutraku,కుటరకు,కుటరకు
vellipoyaademo,వెళలిపోయాడేమో,వెళలిపోయాడేమో
infraprojects,ఇనఫరాకరాజెకటస,ఇనఫరాపరాజెకటస
kaasiki,కాసికి,కాశీకి
nadu,నడు,నాడు
mede,మీదే,మేడే
chaturvedi,చతురవయది,చతురవేది
bhagalalo,భాగాలలో,భాగాలలో
alochanato,ఆలోచనతో,ఆలోచనతో
nucleus,నయకలస,నయూకలియస
vootam,వూటం,వూతం
amerikanla,అమెరికననా,అమెరికనల
heeroyin,హీరోయిన,హీరోయిన
himatsingka,హిమసటింజక,హిమమతసింగకా
sastravetta,శాసతరవేతత,శాసతరవేతత
reliance,రిలియనస,రిలయనస
randolph,రాండోలఫ,రాండోలఫ
sruti,శరుతి,శరుతి
vetanam,వేతనం,వేతనం
prakrutishaastra,పరకృతిషటార,పరకృతిశాసతర
ravo,రావో,రావో
leach,లేచ,లీచ
kamarhati,కమరరహితి,కమరహటి
savaranani,సవరణని,సవరణని
uttharayanam,ఉతతరయనం,ఉతతరాయణము
nuuthanamgaa,సూతనంగా,నూతనంగా
caritrakarul,కారిటరకారల,చరితరకారుల
sankshobhaniki,సంకషాభానికి,సంకషోభానికి
cheyalekapotunnaamante,చేయలేకపోతుననామంటే,చేయలేకపోతుననామంటే
guravutunnappatiki,గురవుతుననపపటికీ,గురవుతుననపపటికి
south,సౌత,సౌత
pramaanhaalloo,పరమాణాలలో,పరమాణాలలో
bjploki,బీజపపలకి,బీజేపీలోకి
soubhari,సౌభారి,సౌభరి
laagadam,లాగడం,లాగడం
parween,పరవీన,పరవీన
kavithalanu,కవితలను,కవితలను
mana,మాన,మాన
chennai,చెననైయ,చెననై
parishodhistunnaarani,పరిషోధిసతుననారని,పరిశోధిసతుననారని
cheshaayani,చేషాయని,చేశాయని
emmelyelapai,ఎమమెలలేయపై,ఎమమెలయేలపై
peethaanni,పీఠానని,పీఠానని
matastula,మతసతుల,మతసతుల
pakkuna,పకకున,పకకున
tolagipotaayi,తొలగిపోతాయి,తొలగిపోతాయి
varasaloe,వరసలో,వరసలో
thanakuu,ననకూ,తనకూ
picca,పికకా,పికక
perth,పెరత,పెరత
belide,బెలిడ,బిలైడ
cousin,కోసిన,కజిన
sheboygan,షెబిగాన,షెబోయగన
rojurojukoo,రోజురోజుకే,రోజురోజుకూ
micqey,మికకీ,మికకీ
buddha,బుదధ,బుదధ
fasteners,ఫాసటెనరస,ఫాసటెనరస
tanikhi,తనిఖీ,తనిఖీ
gauravaalundi,గౌరవాలుండి,గౌరవాలుండి
vaarikee,వారికీ,వారికీ
udhampur,ఉధాంపూర,ఉధమపూర
yuvata,యువత,యువత
khaaleelu,ఖాలీలు,ఖాళీలు
saarinchaaru,సారించారు,సారించారు
escondido,ఎకసాండిదో,ఎసకోండిడో
pooshinchaaru,పోషించారు,పోషించారు
madhya,మాధయ,మధయ
dhanaguptudu,ధనగూడతుపు,ధనగుపతుడు
assam,అససాం,అససాం
chitranshi,చితరాణిషి,చితరాంశీ
samchaara,సంచార,సంచార
mrutiki,మృతికి,మృతికి
soochikalanu,సూచికలను,సూచికలను
subhratha,శుభరత,శుభరత
praatipadikapie,పరతిపడిదకపపై,పరాతిపదికపై
rehman,రెహమన,రెహమాన
dunwoody,దునవుడియ,డనవుడీ
unnanthavaraku,ఉననంతవరకు,ఉననంతవరకూ
granthaalayyalanu,గరంథాలయయాలను,గరంథాలయాలను
kechap,కెచపా,కెచప
janapadham,జనపదాం,జానపదం
aajaad,ఆజాద,ఆజాద
sing,సింగ,సింగ
ujjain,ఉజజైన,ఉజజయిన
dharsanaaniki,ధరశనానికి,దరశనానికి
vikram,వికరాం,వికరమ
ander,ఆండర,అండర
avetar,అవేటర,అవతార
agnyapinchina,అగనయపించిన,ఆజఞాపించిన
maartial,మారటియల,మారషల
aranyamloo,అరణయంలో,అరణయంలో
tejaswini,తేజసవీని,తేజసవిని
nipunudu,నిపునుడు,నిపుణుడు
suukti,సూకతి,సూకతి
anveshisthuu,అనవేషిసతూ,అనవేషిసతూ
srinagar,శరీనగార,శరీనగర
jaaree,జారీ,జారీ
lucie,లూకి,లూసీ
rakanganuu,రకకంగానూ,రకంగానూ
vishnuvunu,విషణునును,విషణువును
varavararao,వారవరారావు,వరవరరావు
tharamgaalanu,తరంగాలను,తరంగాలను
maaruteeravu,మారుతీరివరు,మారుతీరావు
vyavaharinche,వయవహరించే,వయవహరించే
balopetamavutunnaayi,బలోపేతమవుతుననాయి,బలోపేతమవుతుననాయి
dubey,డబయ,దుబెయ
praatipadikagaa,పరతపడికదాగా,పరాతిపదికగా
palachani,పలచని,పలచని
francisco,ఫరాంసిసకో,ఫరానసిసకో
pattukuntunnappatikee,పటటుకుననపపటికీ,పటటుకుంటుననపపటికీ
tidipiloki,తిడిపిలోకి,టీడీపీలోకి
agnani,అగనాని,అజఞాని
aahvaanaalu,ఆహవానాలు,ఆహవానాలు
viramana,విరమన,విరమణ
mundumaataloo,ముందుమాటలో,ముందుమాటలో
betaala,బెతాల,బేతాళ
maruti,మారుటి,మారుతి
kavayitriga,కావయితరిగా,కవయితరిగా
krishna,కృషణ,కృషణ
aidellake,ఐదేళళకే,అయిదేళలకే
prathibimba,పరతిబింబ,పరతిబింబ
mostunnappude,మోసతుననపపుడే,మోసతుననపపుడే
macon,మయాకన,మేకన
aasaya,ఆసమయ,ఆశయ
yenatikii,యనటికీ,ఏనాటికీ
robins,రోబినస,రాబినస
neethi,నీతి,నీతి
laabhadaayakamaina,లాభదాయకమైన,లాభదాయకమైన
airtel,అడటెల,ఎయిరటెల
manushya,మానుషయ,మనుషయ
anaparthi,అనపరథి,అనపరతి
arthamloo,అరథంలో,అరథంలో
yakima,యకిమ,యాకిమా
bodhimchadaaniki,బోధించడానికి,బోధించడానికి
patan,పటన,పటాన
sastrachikitsaloe,సతతరచికితసలే,శసతరచికితసలో
maikrofloraanu,మైకరోఫలోరాను,మైకరోఫలోరాను
dhanyam,ధనయం,ధానయం
morrison,మారిసన,మారిసన
pooritha,పూరిత,పూరిత
pakisthan,పాకిసథాన,పాకిసథాన
telangana,తెలంగన,తెలంగాణా
arthamlo,అరథంలో,అరథంలో
roogaanni,రూగానని,రోగానని
kaalakramena,కాలకరమేనా,కాలకరమేణ
varninchee,వరణించే,వరణించీ
prathibimbam,పరతిబిబంబం,పరతిబింబం
shravanabelagola,శరవాణబెలగాల,శరావణబెళగొళ
conasaaginchanunnaru,కొనసాగించనుననారు,కొనసాగించనుననారు
raajawwato,రాజవవతో,రాజవవతో
abhimaanulee,అభిమానులే,అభిమానులే
nallapareddi,నలలపరెడడి,నలలపరెడడి
palapunta,పాలపుంట,పాలపుంత
cukie,కుకయూ,కుకీ
tanaku,తనకు,తనకూ
alavatina,అలవాటిన,అలవాటైన
vinipistoo,వినిపిసతూ,వినిపిసతూ
yaantrikamaina,యాంతరికమైన,యాంతరికమైన
pragalbhaalu,పరగాళళా,పరగలభాలు
krushnaarjunulu,కృషణారజునులు,కృషణారజునులు
aavaginjantha,ఆవగించం,ఆవగింజంత
chesukuntundannadi,చేసుకుంటుందననది,చేసుకుంటుందననది
erpadindani,ఏరపడిందని,ఏరపడిందని
cheptoo,చెపతూ,చెపతూ
anneeseeju,అననీశీజు,అననీసీజు
praantamuloo,పరాంతములో,పరాంతములో
kaalidasu,కాలిదాసు,కాళిదాసు
pattukunnaamanna,పటటుకుననామనన,పటటుకుననామనన
amanagaa,అమానగా,ఏమనగా
duradrushtakara,దురదృషటకర,దురదృషటకర
samaachaaramlo,సమాచారంలో,సమాచారంలో
phangal,ఫంగాల,ఫంగల
bedirimpulaku,బెదిరింపులకు,బెదిరింపులకు
samudaayaalu,సముదాయాలు,సముదాయాలు
ray,రాయి,రే
khandince,ఖాండినస,ఖండించే
nagaraallo,నగరాలలో,నగరాలలో
pradhanyamgaa,పరధానయంగా,పరాధానయంగా
kamdaraala,కందరాల,కండరాల
malaysiake,మాయాసియాకే,మలేషియాకే
rangamma,రంగమమా,రంగమమ
maargadarshakudaina,మారగదరశకుడైన,మారగదరశకుడైన
cathedral,కాటెడడర,కేథడరల
ane,అనే,అనె
avagaahana,అవగాహన,అవగాహన
briyan,బరియన,బరియాన
aavagimjamta,ఆవగింఘం,ఆవగింజంత
panitanam,పనితనం,పనితనం
steroid,సటెరోడయ,సటెరాయిడ
kudinchutundi,కుడించుతుంది,కుదించుతుంది
iddhari,ఇదధరి,ఇదదరి
thappukuntune,తపపుకుంటూనే,తపపుకుంటూనే
insurance,ఇనసరరనస,ఇనసూరెనస
kheda,ఖేడ,ఖేద
greer,గరీర,గరీర
mamdha,మంధ,మంద
anugrahistaayi,అనుగరహిసతాయి,అనుగరహిసతాయి
nagaur,నాగౌర,నాగౌర
dhaman,ధామన,థమన
shantiniketan,షాంటినికేటన,శాంతినికేతన
ematram,ఏమతరం,ఏమాతరం
ayipoyindannaaru,అయిపోయిందననారు,అయిపోయిందననారు
polyplex,పాలిపలెకస,పోలీపలెకస
